F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-1.013906,0.484429,2.211744,1.155435,-1.035414,2.0
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-0.224934,0.182426,1.550824,0.937165,-0.177873,2.0
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-0.141884,0.484429,0.208579,0.219991,-0.250951,2.0
-0.141273,0.250492,0.406334,1.250286,-2.687761,-1.013906,-0.006326,-0.642689,-1.214356,-0.798869,2.0
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.474083,0.144676,2.109716,1.591976,-0.400338,2.0
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.647088,-2.460103,0.015629,0.750076,-1.379878,2.0
-0.128929,-0.409007,0.175168,-0.256565,0.082961,1.43606,0.748682,0.917998,0.999528,0.9969,2.0
-0.128929,0.289748,0.235627,1.057473,0.17234,-0.640182,0.106925,0.036015,-0.528364,-0.517647,2.0
-0.128929,0.289748,0.235627,1.057473,0.17234,0.647088,-0.044076,0.057566,0.718895,0.744803,2.0
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-1.30458,0.069175,-0.125929,0.62535,-1.109541,2.0
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.889332,-0.006326,-0.485347,0.438262,-0.686069,2.0
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.01731,-0.157328,-1.23616,-0.060642,0.202069,2.0
-0.116585,-0.652394,0.505913,-1.24874,0.261718,0.14879,0.106925,-1.221949,-0.43482,0.19844,2.0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.937762,0.786433,-1.20296,0.095265,0.509475,2.0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,1.103861,0.257927,-1.191679,-0.185368,0.968824,2.0
-0.116585,0.281897,0.175168,-0.15249,0.261718,-1.429155,0.220177,1.445282,0.656532,-1.288874,2.0
-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.058835,0.220177,-0.23153,0.905984,-0.063928,2.0
-0.116585,0.281897,0.175168,-0.15249,0.261718,1.685209,0.106925,-1.834796,-1.71326,1.601946,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.972381,0.484429,0.486627,1.311343,-0.990979,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.557133,0.484429,0.525322,0.968347,-0.634148,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.432558,0.748682,0.549339,1.03071,-0.651977,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.397939,0.824183,-0.237529,0.594169,0.021399,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,1.685209,0.899684,-1.570338,-0.840179,1.081551,2.0
-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.429155,0.069175,0.507615,0.62535,-1.224174,2.0
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.38763,0.408929,-1.914515,-2.430434,-1.329463,2.0
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.723232,0.446679,1.430818,0.500624,-0.743102,2.0
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.307984,0.635431,0.999543,0.40708,-0.485363,2.0
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.764757,1.012935,1.05344,0.999528,-1.055788,2.0
-0.042522,-0.463965,0.392108,0.22699,0.261718,0.06574,0.710932,0.303851,0.375899,-0.207275,2.0
-0.042522,-0.463965,0.392108,0.22699,0.261718,0.937762,0.861934,-0.773588,0.500624,0.46833,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.847807,-0.157328,0.522526,1.124254,-0.567917,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.640182,-0.081827,-0.484571,0.812439,-0.424641,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.474083,-0.006326,-0.599393,0.62535,-0.305416,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.266459,-0.006326,-0.18934,0.750076,-0.132859,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,0.688613,-0.195078,-0.726758,-0.029461,0.866765,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-1.013906,0.597681,-0.175594,0.750076,-1.094195,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.972381,-2.686605,-0.7546,0.313536,-2.471904,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.024215,1.352689,-1.09503,0.874802,-0.554765,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.314889,0.257927,-1.100252,0.126447,0.270024,2.0
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.263055,-4.989381,-1.853706,-3.054063,-2.797887,2.0
-0.00549,0.360409,0.28186,-0.213479,-1.168333,2.183507,-0.006326,-0.683171,-1.245538,2.131275,2.0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.515608,0.333428,-2.021416,-0.840179,-0.514428,2.0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.307984,0.55993,-1.449477,0.064084,-0.458721,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.096956,-0.006326,2.616847,0.500624,-0.882592,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.10036,0.144676,1.735814,0.438262,-0.018191,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.813187,0.748682,-0.24714,-0.372457,0.490163,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.512204,-0.081827,-2.571921,-1.370264,-1.209045,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.180006,-0.232828,-3.439537,-2.679886,-0.849874,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.723232,0.52218,-1.281068,0.313536,-0.808681,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.681707,0.220177,-2.8184,-1.837986,-0.624551,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.557133,0.52218,-1.207814,-0.310094,-0.640874,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,-0.474083,1.956696,0.589528,1.373706,-1.215892,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.647088,-2.913108,-0.455428,0.282354,-1.15552,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.930856,0.371178,-1.073226,-1.650897,-0.901386,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.723232,0.144676,2.22151,1.373706,-0.596403,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,0.937762,0.106925,0.153808,0.531806,0.913719,2.0
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.391033,0.55993,-1.8247,-0.808997,-0.517574,2.0
0.204355,-0.134216,0.043581,-0.654873,0.261718,0.605563,0.824183,-1.37632,-0.684271,0.203973,2.0
8.314263,-0.087108,0.527252,0.659642,-3.134652,0.314889,0.371178,0.728038,0.001721,0.204817,2.0
-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-0.10036,1.088436,0.021376,0.126447,-0.517984,0.0
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-0.972381,-11.935457,-2.69583,-2.368071,-6.719324,0.0
-3.498799,0.376111,-3.210528,-0.007,-4.922215,0.480988,0.408929,-0.698645,-2.305708,0.318811,0.0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.058835,0.861934,1.52306,-1.93153,-0.389537,0.0
-3.498799,0.674456,0.210732,-1.548822,-4.922215,-0.391033,0.182426,0.626262,-0.060642,-0.333396,0.0
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.470679,0.446679,0.30917,-2.9917,-1.424675,0.0
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.512204,-0.044076,1.092795,-2.804611,-1.245065,0.0
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.22153,0.635431,1.156575,-2.929337,-1.287102,0.0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-1.138481,0.144676,-0.350041,-3.8336,-0.989292,0.0
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.256248,-2.913108,0.731514,-1.682078,-3.798776,0.0
-2.215039,-0.29909,0.352988,0.054854,-1.704602,2.391131,0.861934,-1.659203,-0.621908,1.7116,0.0
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.007099,-0.044076,1.81035,-1.71326,-2.631092,0.0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,0.605563,0.824183,-0.53606,-0.247731,0.203311,0.0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.058932,0.182426,-0.999428,-0.341275,1.883542,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,1.020811,0.899684,0.69942,0.750076,0.513754,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.186911,-0.610333,-0.612945,-0.060642,1.616811,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.643684,0.824183,-0.816225,-0.466001,1.096125,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.220177,1.631243,0.687713,-0.313083,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.522513,0.182426,1.346361,0.718895,0.492549,0.0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.062336,-0.232828,0.209162,0.095265,1.25119,0.0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,0.647088,0.257927,0.521769,0.095265,0.57409,0.0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,1.809783,0.55993,-0.028425,-0.123005,1.403122,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.730137,0.257927,1.491529,0.469443,0.638633,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.439463,0.144676,1.025657,0.126447,0.442665,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,1.103861,0.446679,-0.174429,-0.497183,0.853143,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.06574,0.220177,-0.478202,-0.403638,0.061313,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.183409,-0.044076,0.251972,0.095265,-0.023169,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.183409,0.106925,-1.182419,-1.151994,-0.10641,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.190314,0.748682,-0.19961,0.064084,-0.117706,0.0
-0.128929,0.022808,0.19295,0.837775,0.261718,0.688613,-0.044076,0.103231,-0.060642,0.779835,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,0.397939,-0.232828,-0.389901,-0.746634,0.619478,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-0.058835,0.144676,0.166641,0.157628,-0.014369,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,2.017408,0.106925,0.043005,-0.154186,1.900517,0.0
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.024215,0.031425,-0.296319,0.032902,0.126857,0.0
-0.104241,-0.079257,0.011573,0.220903,0.261718,1.851308,-0.081827,-1.070702,-0.247731,1.890619,0.0
-0.104241,-0.055704,0.299642,0.391249,0.17234,1.020811,-2.762106,-0.381087,0.18881,-0.908185,0.0
-0.091897,-0.189174,0.345875,0.235912,0.261718,2.391131,0.673182,-1.804779,-1.027268,1.832393,0.0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.14879,0.371178,1.054334,0.313536,0.050391,0.0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.231839,0.069175,1.069361,0.095265,0.29106,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.024215,-0.081827,0.368212,0.313536,0.209242,0.0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-1.055431,0.371178,-1.373136,-0.684271,-1.012498,0.0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,0.024215,0.52218,0.028152,0.438262,-0.136945,0.0
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.307984,0.333428,0.62933,0.313536,-0.338411,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,-0.681707,-0.119577,0.329557,-0.091823,-0.432152,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,-0.10036,0.408929,0.368989,0.064084,-0.184841,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,0.854712,0.031425,0.445486,0.219991,0.913611,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-0.515608,0.55993,0.106881,0.18881,-0.638511,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.602159,-0.42158,-0.19695,-0.497183,1.893922,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.100457,0.446679,-0.757551,-0.621908,1.73471,0.0
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.394535,0.408929,-0.013922,-0.029461,1.133291,0.0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.024215,0.597681,0.172913,-0.403638,-0.190314,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,3.678401,0.748682,-2.578464,-2.180982,2.896077,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.723232,0.295677,0.919649,0.40708,-0.690843,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,0.273364,0.069175,0.231178,0.157628,0.336315,0.0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,-0.141884,0.408929,0.52705,0.032902,-0.227371,0.0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,-0.058835,0.786433,0.18431,-0.185368,-0.349863,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.937762,-0.270579,0.996437,0.344717,1.168589,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.141884,-0.157328,-0.130803,0.313536,0.081011,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.647088,0.106925,1.309044,0.62535,0.668843,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.771662,0.295677,1.032472,0.375899,0.651521,0.0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.937762,-0.006326,-0.726622,0.18881,0.982819,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.439463,0.106925,1.116463,0.126447,0.464207,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,2.55723,-0.006326,-0.399356,-0.247731,2.482176,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.688613,0.484429,0.862082,0.001721,0.47038,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,1.145386,-0.006326,0.844802,0.001721,1.206442,0.0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.186911,1.050686,-0.612149,-0.185368,0.569822,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-1.885928,0.257927,-3.041191,-2.430434,-1.715951,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.598658,0.408929,-1.504947,-0.497183,-0.625588,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,1.062336,0.52218,-0.843561,-0.528364,0.772566,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,-0.141884,0.295677,0.421158,0.251173,-0.170856,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,1.062336,0.333428,-0.670454,0.095265,0.902376,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.273364,0.446679,1.271281,0.251173,0.118515,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.480988,0.55993,0.452397,0.064084,0.240766,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.813187,0.333428,0.323751,-0.372457,0.664588,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.813187,0.52218,0.174796,0.126447,0.56353,0.0
0.006853,-0.668096,0.477462,1.62168,0.17234,1.311485,0.635431,0.117326,-0.964905,0.939794,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.688613,-0.270579,0.584869,0.500624,0.908885,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,-0.058835,-0.006326,1.586432,0.62535,0.073187,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,-0.349509,0.257927,0.260729,0.064084,-0.337772,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.107265,0.333428,-0.630749,-0.840179,0.034129,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.598658,-0.157328,0.158953,-0.247731,-0.338037,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.141884,-0.38383,-0.127366,-0.029461,0.225504,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.672124,-0.341275,-0.040553,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,-0.598658,0.220177,-0.215007,0.219991,-0.537297,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,0.14879,0.144676,0.16171,0.095265,0.181997,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,0.480988,0.371178,-0.076555,0.064084,0.349949,0.0
0.019197,0.588093,0.260522,-1.348758,0.082961,-0.01731,-0.157328,-1.58622,-0.933723,0.198645,0.0
0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.183409,-0.044076,0.494005,0.531806,-0.023399,0.0
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.564038,0.484429,0.290415,0.313536,0.344488,0.0
0.031541,-0.346197,-0.009765,1.029902,0.082961,1.809783,0.295677,0.393045,0.313536,1.586721,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.557133,0.031425,-0.299406,0.282354,-0.403364,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.224934,0.484429,-0.233879,0.438262,-0.338278,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.058835,0.635431,0.834764,0.157628,-0.259992,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.024215,0.371178,-0.211396,-0.840179,-0.041421,0.0
0.031541,0.007106,-0.315616,2.791392,-0.542686,0.024215,-0.044076,0.190173,-2.866974,0.184107,0.0
0.031541,0.007106,-0.315616,2.791392,-0.542686,2.183507,0.333428,0.481695,-0.43482,1.887653,0.0
0.031541,0.007106,-0.315616,2.791392,-0.542686,3.097054,-0.081827,0.627564,-0.559546,3.052733,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.307984,0.446679,-1.661901,0.594169,-0.392683,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.10036,0.106925,0.946073,0.687713,-0.012886,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.432558,0.257927,-0.404288,-0.060642,-0.408451,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,1.43606,0.295677,-0.216968,0.469443,1.247429,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.522513,0.52218,0.605313,0.18881,0.306599,0.0
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.024215,1.352689,0.662375,1.124254,-0.554765,0.0
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.06574,0.597681,1.755618,0.781258,-0.143998,0.0
0.043885,0.407516,-0.120014,0.281743,0.261718,0.730137,0.182426,0.298084,0.282354,0.670941,0.0
0.043885,0.407516,-0.120014,0.281743,0.261718,0.979286,0.446679,0.465328,0.18881,0.742946,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.190314,0.937434,0.614167,0.438262,-0.219619,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.771662,0.710932,0.611196,0.375899,0.405174,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-1.013906,0.106925,0.314257,0.843621,-0.861543,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.723232,-0.044076,0.692158,0.62535,-0.518623,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.515608,0.257927,0.923726,0.750076,-0.486604,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,0.854712,-0.006326,-0.877674,-0.123005,0.912116,0.0
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.183409,0.144676,-0.763978,0.032902,-0.129978,0.0
0.056229,0.533135,0.185837,0.882801,0.261718,0.06574,0.52218,1.127588,0.157628,-0.092257,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.304678,1.126187,-1.404201,-0.933723,2.309909,0.0
0.068573,-0.652394,0.395665,1.220985,0.261718,0.564038,0.069175,0.70707,0.282354,0.600479,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.813187,0.257927,0.858568,0.375899,0.718173,0.0
0.068573,-0.197025,0.032912,0.615571,0.082961,0.979286,0.295677,-0.106397,0.095265,0.846536,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.432558,0.52218,0.465853,-0.060642,-0.543083,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.224934,0.635431,0.544582,0.500624,-0.423436,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,1.186911,1.163937,-0.161362,-0.091823,0.504833,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,4.1767,1.201687,-2.177225,-2.305708,2.98021,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,-0.058835,0.408929,-1.163644,-1.276719,-0.15879,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,0.06574,0.484429,0.989234,1.124254,-0.07931,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,-0.391033,0.52218,-0.511597,-0.372457,-0.516851,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,-0.266459,0.937434,0.816087,0.18881,-0.603913,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,0.439463,0.408929,0.299579,0.064084,0.285611,0.0
0.080916,0.077766,0.050694,0.857319,-1.257711,0.190314,0.446679,0.931842,0.781258,0.043038,0.0
0.080916,0.077766,0.050694,0.857319,-1.257711,0.314889,-0.157328,0.616302,0.282354,0.520372,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.480988,0.710932,-0.25343,-0.497183,0.155681,0.0
0.080916,0.164129,0.19295,0.819007,0.261718,0.06574,0.371178,0.947277,-0.278912,-0.024555,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,2.64028,-0.081827,-1.397949,-0.933723,2.615011,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.024215,0.597681,0.551824,0.438262,-0.183406,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.273364,0.371178,0.197066,-0.091823,0.162733,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.273364,0.408929,0.642222,0.282354,0.140997,0.0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.764757,0.673182,-0.299775,-0.060642,-0.908329,0.0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.307984,2.258699,-1.488677,-1.183175,-1.204741,0.0
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.06574,0.371178,0.294453,0.219991,-0.023386,0.0
0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.557133,-0.195078,-1.329315,0.251173,-0.288225,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,-0.224934,0.295677,0.569725,0.251173,-0.246997,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.522513,0.371178,0.441505,0.469443,0.381485,0.0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.14879,0.710932,0.381512,-0.091823,-0.137066,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.41178,0.446679,-0.009417,0.251173,0.242634,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.522513,-0.081827,1.010901,0.001721,0.662069,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.307984,0.295677,-0.788072,-0.684271,-0.319641,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,0.231839,0.031425,0.198735,-0.310094,0.317087,0.0
0.09326,0.423218,0.022242,-0.203782,0.082961,0.813187,-0.157328,-0.724623,-1.245538,0.921278,0.0
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.681707,0.144676,0.864568,0.344717,-0.574294,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.515608,0.295677,-0.53705,-0.185368,-0.506809,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.141884,-0.308329,0.136315,0.251173,0.181744,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,0.273364,0.484429,0.146916,0.095265,0.097406,0.0
0.105604,0.10132,0.246296,0.08708,0.261718,0.937762,0.220177,0.106357,-0.029461,0.840943,0.0
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.183409,0.333428,-0.118745,-0.933723,-0.223369,0.0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.681707,-0.081827,0.324586,0.562987,-0.461578,0.0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.391033,-0.044076,0.321382,0.656532,-0.214557,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.107265,0.182426,1.475745,0.313536,0.115501,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.480988,-0.044076,0.658298,0.531806,0.593366,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,0.480988,0.182426,-0.438595,-0.87136,0.459181,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,-0.307984,-0.119577,0.149925,-0.808997,-0.093499,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.688613,-0.232828,1.374047,0.095265,0.899386,0.0
0.117948,0.321153,-3.210528,0.642753,0.351096,0.522513,0.106925,1.197076,-0.154186,0.535682,0.0
0.130292,-0.275537,0.274747,-0.574878,0.261718,0.813187,0.408929,-0.326626,-0.372457,0.63099,0.0
0.130292,-0.275537,0.274747,-0.574878,0.261718,1.643684,0.597681,-1.791577,-1.682078,1.297772,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.439463,0.408929,0.526681,-0.091823,0.296593,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.564038,0.597681,0.96013,0.126447,0.293929,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.813187,-0.006326,0.590752,-0.372457,0.867596,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,-1.013906,-0.081827,-2.656261,-2.648704,-0.76104,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.972381,0.144676,-2.562893,-2.742249,-0.836035,0.0
