F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.598658,0.144676,-0.13717,0.562987,-0.504796,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.470679,-0.38383,1.387017,-0.154186,-1.045686,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.22153,0.220177,1.693236,-0.185368,-1.103948,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.01731,0.144676,1.861354,0.032902,0.018638,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.231839,-0.006326,0.311267,-0.029461,0.342933,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.38763,0.106925,-1.728516,-0.528364,-1.204234,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,-0.058835,0.975185,-0.214774,0.282354,-0.426787,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,-1.096956,0.371178,1.783149,0.438262,-1.056547,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.723232,0.333428,2.03652,0.968347,-0.71089,2.0
-3.498799,-0.440412,-3.210528,-0.364758,-4.922215,0.107265,0.257927,0.379124,-0.715453,0.077829,0.0
-3.498799,-0.16562,0.811764,-1.809159,-4.922215,-1.38763,0.182426,-2.331908,-2.430434,-1.227814,0.0
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,0.854712,0.257927,-0.046093,0.126447,0.747998,0.0
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.515608,0.371178,1.574434,-1.71326,-0.546072,0.0
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.474083,0.484429,1.323664,-1.526171,-0.556524,0.0
-3.498799,0.195534,0.221401,-0.256595,-4.922215,0.439463,-2.913108,-0.577299,-2.180982,-3.75668,0.0
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.474083,0.333428,1.200337,-2.835793,-0.48329,0.0
-3.498799,0.391814,0.374326,-5.440122,0.261718,-0.307984,0.069175,0.211472,0.219991,-0.195654,0.0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.183409,0.408929,1.337469,-2.118619,-0.267057,0.0
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.06574,-0.044076,-1.497045,-0.808997,0.205287,0.0
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.439463,-2.988609,-0.518062,0.282354,-1.213312,0.0
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.806282,0.597681,0.233489,-2.212163,-0.911705,0.0
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.307984,0.673182,0.673034,-1.744441,-0.501951,0.0
-3.498799,0.674456,0.210732,-1.548822,-4.922215,-0.307984,0.257927,0.371707,-0.43482,-0.299641,0.0
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.764757,0.106925,0.549222,-2.430434,-0.637089,0.0
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.349509,0.52218,1.299725,-2.305708,-0.463688,0.0
-3.498799,0.745117,0.150273,0.685183,-4.922215,0.024215,0.371178,1.088543,-2.180982,-0.065109,0.0
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-1.263055,-6.008642,3.033657,-3.8336,-3.916338,0.0
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-3.131673,0.673182,-1.107262,-2.180982,-2.970661,0.0
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-0.930856,0.824183,0.211316,-2.9917,-1.115714,0.0
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-1.096956,0.106925,0.552834,-2.929337,-0.936213,0.0
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.339298,-5.706639,0.635,-1.93153,-4.852695,0.0
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-2.965574,-0.308329,0.561978,-1.869167,-2.492205,0.0
-2.215039,-0.29909,0.352988,0.054854,-1.704602,1.602159,0.295677,-1.502229,-0.43482,1.396274,0.0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,3.927551,0.371178,-1.44905,-1.151994,3.412989,0.0
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.190314,0.031425,0.160526,0.531806,0.279764,0.0
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.647088,0.069175,-0.485347,0.251173,0.676004,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,1.851308,0.295677,-0.304415,-0.060642,1.624261,0.0
-0.264711,-0.126364,0.235627,0.176773,0.261718,1.560634,0.220177,0.320878,0.375899,1.410319,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.186911,0.52218,-0.281175,0.126447,0.875842,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.643684,0.371178,-1.491104,-0.808997,1.389969,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.141982,-3.026359,-1.273807,-0.715453,-0.052849,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,4.1767,1.201687,-1.710712,-1.869167,2.98021,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.937762,0.371178,-0.981081,-0.43482,0.758751,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.220177,1.631243,0.687713,-0.313083,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.257927,-0.45106,-0.777816,-0.19299,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.397939,0.106925,1.157235,0.18881,0.424992,0.0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,-0.224934,0.635431,-1.508966,-2.056256,-0.421941,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.906674,0.094341,-1.172827,-0.746634,1.809127,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.522513,0.52218,0.402306,-0.154186,0.288094,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.813187,0.257927,-0.034599,-0.060642,0.706793,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,-0.183409,0.031425,-0.763415,-0.964905,-0.034043,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.522513,-1.214339,-1.151082,-0.933723,1.43062,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.477585,0.182426,-1.09633,-0.247731,1.36041,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.771662,0.371178,0.035199,-0.060642,0.600961,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,1.145386,0.220177,-0.059917,0.40708,1.035018,0.0
-0.128929,0.022808,0.19295,0.837775,0.261718,1.26996,0.257927,-0.0897,0.001721,1.118524,0.0
-0.128929,0.022808,0.19295,0.837775,0.261718,1.35301,-0.232828,0.247196,-0.060642,1.519671,0.0
-0.128929,0.383963,0.23207,1.248675,0.261718,1.228436,0.182426,0.27298,0.62535,1.198426,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,-0.01731,0.106925,0.503751,-0.43482,0.057009,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,0.439463,0.106925,0.695925,0.064084,0.479831,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.349509,0.408929,0.949316,0.40708,-0.400218,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.397939,0.333428,0.188134,0.812439,0.299824,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.522513,0.497013,-0.118745,-0.206156,0.3086,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.062336,0.371178,-0.521654,0.438262,0.875553,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.311485,0.106925,-0.523926,0.001721,1.242933,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,-0.01731,0.182426,0.477327,-0.029461,0.014105,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,1.934358,0.220177,-0.510257,-0.43482,1.766499,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.107265,0.257927,-0.078109,0.251173,0.070138,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.14879,-3.403863,-0.161071,0.438262,-1.202137,0.0
-0.042522,-0.110662,0.40989,1.097277,0.261718,-0.141884,1.805694,-1.172458,-0.123005,-0.890476,0.0
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.356414,0.371178,1.853588,0.594169,0.234919,0.0
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.685209,0.899684,0.163205,0.095265,1.086638,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.43606,0.182426,-1.308172,-0.528364,1.315987,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.643684,0.257927,-1.371661,-0.43482,1.454995,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.723232,0.295677,0.919649,0.40708,-0.690843,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.681707,-0.308329,-0.098806,-0.154186,-0.330636,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.273364,-0.308329,0.260651,-0.403638,0.561312,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.480988,0.446679,0.657405,0.62535,0.298799,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.605563,0.106925,0.001494,0.562987,0.608845,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,1.35301,0.182426,-0.034113,-0.216549,1.246055,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.058835,0.031425,0.746327,0.40708,0.068172,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.314889,0.182426,0.968886,0.62535,0.330335,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.688613,0.673182,0.499946,0.438262,0.372999,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.228436,0.748682,0.067565,0.562987,0.780425,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.43606,0.597681,0.320354,0.001721,1.057368,0.0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.190314,0.371178,0.275795,0.469443,0.101396,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.397939,0.295677,1.14147,0.62535,0.312903,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,1.35301,0.899684,0.67816,0.562987,0.797665,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.397939,-0.157328,-0.656241,0.095265,0.598104,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.979286,0.144676,-0.541768,0.095265,0.940723,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.103861,0.144676,-1.105689,-0.310094,1.041588,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.024215,1.654692,1.04317,0.18881,-0.691759,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.397939,0.484429,0.286105,-0.933723,0.208085,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.439463,0.597681,1.119763,-0.060642,0.179755,0.0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.522513,0.84935,0.935181,0.750076,0.118671,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.183409,0.144676,-0.182719,-0.278912,-0.118779,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.024215,-0.157328,-0.656513,0.375899,0.235558,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.896237,0.295677,0.37627,-0.029461,0.762897,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,1.35301,0.597681,-0.162702,0.001721,0.978527,0.0
0.006853,-0.668096,0.477462,1.62168,0.17234,3.761451,-0.308329,-0.461661,-0.185368,3.84848,0.0
0.006853,-0.668096,0.477462,1.62168,0.17234,4.259749,0.371178,-0.936328,-0.746634,3.715452,0.0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.730137,0.371178,0.26599,0.219991,0.572511,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.688613,-0.270579,0.584869,0.500624,0.908885,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,-1.885928,0.446679,-3.581328,-3.677693,-1.794357,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,0.231839,-0.006326,0.046053,-0.43482,0.344259,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,-0.141884,0.220177,-0.360778,-0.621908,-0.13486,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.314889,0.182426,-0.999137,-0.808997,0.302681,0.0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-1.470679,0.031425,0.367145,-3.365878,-1.237591,0.0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-1.180006,-0.195078,0.62236,-3.085245,-0.857143,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,0.688613,0.220177,-0.487658,-0.060642,0.617609,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,1.311485,0.446679,-0.522877,-0.060642,1.038249,0.0
0.019197,-0.087108,0.384996,0.794958,0.261718,1.020811,-0.081827,-0.577473,-0.684271,1.113641,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,-0.307984,-0.044076,0.188368,-0.559546,-0.128809,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.06574,0.446679,0.924503,0.219991,-0.066411,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.480988,-0.270579,-0.171342,-0.029461,0.745092,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.688613,0.55993,0.545553,0.251173,0.41841,0.0
0.031541,-2.426761,0.37077,0.77977,0.17234,2.058932,0.408929,-0.804517,-0.029461,1.7438,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.557133,0.031425,-0.299406,0.282354,-0.403364,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.107265,0.031425,0.138664,0.18881,0.205794,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.432558,0.257927,-0.404288,-0.060642,-0.408451,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.896237,0.220177,-0.828379,-0.996086,0.816724,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,2.100457,0.257927,-0.470883,-0.247731,1.882217,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.273364,1.654692,0.634067,0.500624,-0.490836,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.688613,1.050686,-0.286708,0.750076,0.149291,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,1.062336,0.408929,0.078806,-0.185368,0.844475,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.391033,0.144676,0.181398,0.251173,-0.315036,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.307984,0.257927,-0.220191,-0.590727,-0.312565,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.307984,0.295677,0.373571,0.500624,-0.319689,0.0
0.056229,0.533135,0.185837,0.882801,0.261718,1.43606,1.050686,0.191823,-0.091823,0.774664,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.892833,0.635431,-2.699985,-2.55516,1.438648,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.391131,0.673182,-1.074139,-0.777816,1.849005,0.0
0.068573,-0.267686,0.33165,-0.197963,-2.062114,0.314889,0.182426,-0.704198,-0.497183,0.289843,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,-0.141884,2.37195,-0.224986,-0.87136,0.213183,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.14879,0.635431,0.825038,0.656532,-0.096946,0.0
0.068573,-0.197025,0.032912,0.615571,0.082961,0.356414,0.106925,0.300802,0.219991,0.390961,0.0
0.068573,-0.197025,0.032912,0.615571,0.082961,0.979286,0.295677,-0.106397,0.095265,0.846536,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.432558,0.52218,0.465853,-0.060642,-0.543083,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.224934,0.673182,0.825639,0.375899,-0.439469,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,-0.432558,0.673182,0.147207,-0.715453,-0.623262,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,0.688613,0.106925,-0.168954,-0.029461,0.685721,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.10036,-0.006326,-0.569979,-0.684271,0.079408,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,0.647088,3.27796,-0.512548,-3.771237,-1.169058,0.0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.107265,0.484429,-2.401162,-2.33689,-0.053536,0.0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.314889,-0.38383,-2.643506,-2.617523,0.63351,0.0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.480988,0.371178,0.322392,0.344717,0.353421,0.0
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.190314,0.031425,1.241052,0.531806,0.299258,0.0
0.080916,-0.118513,0.445454,-0.188027,0.261718,1.519109,0.371178,0.939297,0.313536,1.273469,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.183409,0.106925,1.703099,1.311343,-0.109858,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.141884,0.031425,0.028676,-0.372457,-0.028799,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,0.06574,0.484429,0.989234,1.124254,-0.07931,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,0.480988,-0.044076,0.822902,0.500624,0.587508,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.14879,0.635431,0.297365,-0.278912,-0.085458,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.647088,0.257927,-0.327849,-0.247731,0.564989,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.937762,1.201687,-0.787121,-0.684271,0.278197,0.0
0.080916,0.164129,0.19295,0.819007,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,-0.432558,-0.157328,0.735397,0.313536,-0.183406,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,2.017408,0.295677,-0.514878,-0.123005,1.777301,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.107265,0.371178,0.741085,0.126447,0.015769,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.397939,0.333428,1.303161,0.500624,0.289878,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.522513,0.371178,0.046227,0.157628,0.379713,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,0.231839,0.55993,-0.520411,-1.401445,0.017662,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,0.397939,0.182426,0.509169,-0.029461,0.375555,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,-1.055431,0.257927,0.724834,-0.185368,-0.965531,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.681707,0.069175,-1.654776,-1.432627,-0.53497,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,1.26996,0.408929,0.082903,-0.029461,1.011414,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,1.26996,0.673182,-0.891731,-0.154186,0.859652,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,2.100457,0.975185,-0.579143,-0.029461,1.398432,0.0
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.764757,-0.157328,0.583121,0.18881,-0.48892,0.0
0.105604,-0.251983,0.466793,0.287084,0.261718,0.564038,0.220177,-0.199999,-0.278912,0.513658,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.640182,-0.044076,-1.200669,0.40708,-0.427136,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.474083,0.446679,0.654687,0.438262,-0.534898,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.432558,-0.157328,-1.87017,-0.840179,-0.170194,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.391033,0.55993,0.858917,0.562987,-0.52523,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.273364,0.371178,0.205123,0.157628,0.154994,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.058835,0.182426,0.628243,0.562987,-0.024351,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,1.35301,0.257927,1.17034,0.469443,1.196617,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,2.017408,0.52218,-0.123153,-0.029461,1.622911,0.0
0.105604,0.10132,0.246296,0.08708,0.261718,-0.10036,0.484429,-0.908157,-1.463808,-0.224562,0.0
0.105604,0.10132,0.246296,0.08708,0.261718,0.854712,0.106925,0.095892,-0.216549,0.854312,0.0
0.105604,0.203385,-0.023991,0.995678,0.261718,0.024215,0.295677,1.18496,0.500624,-0.022024,0.0
0.105604,0.203385,-0.023991,0.995678,0.261718,0.06574,0.257927,-0.831175,-1.588534,0.038565,0.0
0.105604,0.203385,-0.023991,0.995678,0.261718,0.564038,0.446679,0.745473,0.157628,0.389586,0.0
0.105604,0.289748,0.171611,-0.220044,0.261718,0.273364,2.107697,-1.072974,-1.120812,-0.691759,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.266459,-0.081827,0.255564,-0.278912,-0.062071,0.0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.349509,0.597681,0.315519,0.251173,-0.507448,0.0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.266459,0.069175,-0.337402,0.219991,-0.152304,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.307984,0.182426,0.66121,-0.060642,-0.24907,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.307984,0.408929,-0.208056,-0.65309,-0.375336,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.058835,0.446679,0.47624,-0.060642,-0.174497,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,0.107265,0.220177,-0.23116,0.095265,0.097081,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.397939,0.182426,-1.429596,-1.089631,0.382498,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.480988,0.220177,-1.513354,-0.808997,0.428344,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.058835,0.069175,0.095154,-0.278912,0.036745,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.024215,0.333428,0.770325,0.344717,-0.03866,0.0
0.117948,-0.212727,0.23207,0.807221,-1.078955,-0.01731,0.484429,-0.692199,-1.401445,-0.157222,0.0
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.103861,0.484429,0.388812,0.531806,0.834216,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,-0.01731,0.182426,1.319276,0.40708,0.004087,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.397939,0.106925,0.705128,-0.216549,0.416047,0.0
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.598658,0.069175,-2.262575,-2.804611,-0.458348,0.0
0.117948,0.289748,0.392108,-1.747095,0.261718,1.394535,-0.006326,-0.134239,-1.120812,1.406449,0.0
0.117948,0.321153,-3.210528,0.642753,0.351096,0.480988,-0.006326,0.033782,0.032902,0.585603,0.0
0.117948,0.321153,-3.210528,0.642753,0.351096,0.688613,-0.157328,-1e-06,-0.528364,0.858881,0.0
0.130292,-0.463965,0.338762,0.26578,0.261718,0.979286,0.333428,-0.631079,-0.216549,0.811817,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,-0.01731,-0.232828,-0.291601,-0.185368,0.236571,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,-0.058835,0.069175,0.845093,0.469443,0.028728,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.349509,-0.006326,0.502276,0.18881,-0.198885,0.0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.024215,0.220177,0.488899,-0.216549,0.01853,0.0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.024215,0.52218,0.125675,-0.497183,-0.142949,0.0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.439463,0.069175,0.709807,-0.372457,0.483713,0.0
0.130292,-0.024299,0.246296,0.121006,0.082961,0.522513,0.257927,-0.567552,-0.559546,0.455323,0.0
0.130292,0.007106,0.239183,0.766194,0.261718,-0.598658,-0.006326,1.160303,0.313536,-0.4139,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.01731,0.144676,0.424167,0.157628,0.028957,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,0.564038,0.220177,0.981778,0.064084,0.507245,0.0
0.130292,0.336855,0.100483,0.382834,0.17234,0.06574,-0.119577,-0.680763,-0.964905,0.225841,0.0
0.130292,0.336855,0.100483,0.382834,0.17234,0.356414,0.371178,0.939045,0.594169,0.234786,0.0
0.130292,0.336855,0.100483,0.382834,0.17234,0.522513,0.144676,0.38124,0.095265,0.532621,0.0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.107265,0.182426,1.051654,0.594169,0.119744,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.598658,0.371178,0.832008,0.40708,-0.620441,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.024215,0.069175,-0.143034,0.001721,0.106218,0.0
0.142636,-0.330495,0.299642,0.418282,0.17234,3.055529,-3.10186,-0.021164,-0.996086,-1.545732,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.771662,0.220177,0.433797,-0.154186,0.696124,0.0
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.266459,0.446679,1.101261,0.812439,-0.361761,0.0
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.889332,0.182426,0.389394,0.313536,-0.784776,0.0
0.142636,0.203385,-0.006209,-0.834827,0.261718,-0.10036,0.484429,-2.990148,-3.428241,-0.228516,0.0
0.142636,0.203385,-0.006209,-0.834827,0.261718,0.771662,-2.837607,-1.383212,-1.370264,-0.593919,0.0
0.142636,0.203385,-0.006209,-0.834827,0.261718,1.020811,-0.119577,-0.393473,-0.746634,1.162682,0.0
