F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.813187,0.069175,-1.842562,-0.964905,0.845318,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.813187,0.635431,-1.343683,-0.216549,0.493224,2.0
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.346105,-0.044076,0.621486,0.781258,-1.085588,2.0
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.972381,-0.006326,0.047858,0.687713,-0.768538,2.0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.22153,-0.232828,-3.42482,-2.835793,-0.884014,2.0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.889332,0.484429,-0.880334,-0.060642,-0.916527,2.0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.307984,0.031425,-3.231618,-2.9917,-0.188204,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.681707,0.031425,-1.113649,-0.123005,-0.509775,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,-0.058835,1.503691,-0.67424,0.251173,-0.691759,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.564038,0.371178,-1.557349,-1.151994,0.416686,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.896237,0.484429,-0.514625,0.126447,0.647663,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,-1.470679,0.333428,-0.816477,-1.463808,-1.377021,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.806282,0.144676,1.178145,-0.341275,-0.702199,2.0
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.764757,0.371178,0.001708,0.781258,-0.768116,2.0
0.204355,-0.134216,0.043581,-0.654873,0.261718,0.937762,0.257927,-2.886451,-2.55516,0.823861,2.0
0.204355,-0.134216,0.043581,-0.654873,0.261718,1.35301,0.55993,-1.577988,-1.151994,1.018189,2.0
8.314263,-0.087108,0.527252,0.659642,-3.134652,-1.180006,0.52218,2.551164,-2.648704,-1.190516,2.0
-3.498799,-0.401156,0.352988,0.786513,-4.922215,0.231839,0.106925,0.786479,-0.341275,0.280113,0.0
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,1.228436,-3.215111,-1.867705,-3.085245,1.491787,0.0
-3.498799,-0.16562,0.811764,-1.809159,-4.922215,0.356414,-0.044076,-0.835621,-2.025075,0.480084,0.0
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,1.26996,0.333428,-0.04221,-0.060642,1.067242,0.0
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.190314,0.257927,-0.104825,0.064084,0.177175,0.0
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.515608,0.55993,1.077147,-1.869167,-0.633255,0.0
-3.498799,19.470188,0.256965,0.105669,-4.922215,-0.432558,0.484429,0.408926,-3.085245,-0.522843,0.0
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-3.048624,-2.460103,0.099309,-2.212163,-3.799343,0.0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-0.930856,0.295677,2.7333,-2.866974,-0.876672,0.0
-2.215039,-0.29909,0.352988,0.054854,-1.704602,2.266557,0.55993,-1.378068,-0.715453,1.803485,0.0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,4.550423,0.52218,-2.037065,-2.368071,3.871867,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.979286,0.371178,-0.084128,0.157628,0.80139,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.605563,0.52218,-0.320122,-1.214356,0.377809,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,1.186911,0.182426,0.395006,0.18881,1.093534,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,1.43606,0.182426,-0.010039,0.157628,1.31759,0.0
-0.264711,-0.126364,0.235627,0.176773,0.261718,1.020811,0.333428,0.024269,0.18881,0.848381,0.0
-0.264711,-0.126364,0.235627,0.176773,0.261718,3.927551,0.748682,-1.95354,-3.054063,3.111346,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.190314,-0.497081,0.081156,-0.403638,0.597381,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.480988,0.220177,0.489753,0.375899,0.433564,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,0.688613,-0.081827,-0.860278,-0.403638,0.808695,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.141884,-0.308329,1.407771,0.62535,0.170894,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.356414,0.824183,0.862995,0.594169,0.010923,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.937762,0.182426,-0.595452,0.375899,0.857916,0.0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.771662,0.52218,-0.590773,0.095265,0.511693,0.0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.145386,0.333428,-0.379902,-0.091823,0.964387,0.0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.394535,0.333428,-1.012417,-0.684271,1.230673,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.688613,-2.762106,0.606906,-0.060642,-1.249863,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.726734,0.182426,-0.104708,0.18881,1.591435,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.314889,0.106925,1.065769,0.032902,0.349563,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.854712,0.55993,-0.465621,-0.278912,0.570365,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-2.724356,0.236401,-0.029461,-1.898212,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,1.311485,0.031425,-0.346857,0.001721,1.312696,0.0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.854712,-0.081827,0.706099,0.157628,0.982193,0.0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.937762,0.295677,0.318703,-0.185368,0.791902,0.0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.979286,0.257927,0.855112,0.157628,0.863727,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.813187,0.635431,-0.831679,-0.154186,0.485401,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,1.560634,0.333428,-1.144791,-0.808997,1.326089,0.0
-0.128929,0.022808,0.19295,0.837775,0.261718,2.017408,0.333428,-0.849891,-0.310094,1.742654,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.01731,0.144676,-0.342081,-1.245538,0.042604,0.0
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.349509,0.182426,1.401539,0.219991,-0.290443,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.228436,-2.346852,-2.411958,-3.552967,0.778871,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.14879,-0.459331,-0.606247,-0.87136,0.547063,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.896237,0.484429,-0.78182,-0.777816,0.647554,0.0
-0.104241,-0.055704,0.299642,0.391249,0.17234,1.768258,0.371178,-1.04721,-0.590727,1.488206,0.0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.231839,0.824183,0.730834,-0.154186,-0.119851,0.0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.937762,0.371178,-0.814594,-1.027268,0.758968,0.0
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.307984,0.333428,1.101455,0.251173,-0.336663,0.0
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.190314,0.371178,-0.28531,0.126447,0.081228,0.0
-0.091897,-0.189174,0.345875,0.235912,0.261718,2.349606,0.144676,-1.813866,-1.49499,2.171335,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.432558,-0.157328,-0.003127,0.219991,-0.165155,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.224934,0.144676,0.741687,0.500624,-0.163756,0.0
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.311485,0.106925,-0.689073,0.344717,1.257821,0.0
-0.079554,0.313302,0.139604,0.295528,0.261718,0.979286,0.069175,-0.624634,-0.65309,0.974598,0.0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-1.055431,-0.157328,-1.796644,-1.214356,-0.754892,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.183409,-0.119577,-0.354992,0.687713,0.019578,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.06574,-0.044076,-0.40951,0.032902,0.213003,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.190314,-0.006326,-0.731748,-0.43482,0.301427,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.397939,0.257927,-1.167255,-0.060642,0.345537,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.975883,0.069175,-0.181612,0.219991,1.90271,0.0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,1.43606,0.295677,0.448728,0.750076,1.2445,0.0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,2.308081,0.257927,-0.294532,-0.029461,2.035739,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.519109,0.446679,-2.352721,-1.339082,1.212687,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.349509,0.295677,0.489209,0.251173,-0.341353,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,0.356414,-0.195078,-0.065004,-0.216549,0.583625,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.273364,-0.006326,1.82829,0.282354,0.364837,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.564038,-0.044076,1.345603,0.531806,0.672327,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.979286,0.333428,1.449806,0.375899,0.79494,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.35301,0.333428,0.949102,0.251173,1.131363,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.224934,0.408929,0.904019,0.687713,-0.307369,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,0.273364,0.144676,0.212326,0.562987,0.287721,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,0.356414,0.673182,0.494684,0.562987,0.066545,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.522513,-0.006326,0.179281,0.594169,0.596043,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.062336,0.484429,0.646746,0.531806,0.794554,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.228436,0.748682,0.789585,0.500624,0.776351,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,-0.10036,-0.081827,1.461999,0.531806,0.086568,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.190314,-0.232828,0.575452,0.438262,0.448078,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,1.35301,-0.270579,0.664394,0.500624,1.575932,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,2.058932,0.333428,-0.89175,-0.372457,1.797252,0.0
-0.030178,0.438921,-0.045329,0.766462,0.17234,-0.058835,0.257927,0.663967,0.469443,-0.069256,0.0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.273364,-0.006326,0.293987,0.656532,0.373372,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.273364,0.106925,1.093688,0.095265,0.322174,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.356414,-0.119577,1.080816,0.562987,0.547098,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.813187,0.182426,-0.273933,-0.43482,0.731831,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,1.726734,-0.195078,0.132703,-0.247731,1.846425,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.640182,0.182426,-1.024552,-0.497183,-0.560069,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.397939,0.484429,1.096426,-0.247731,0.201996,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.813187,0.408929,0.853578,0.032902,0.607857,0.0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,2.266557,0.333428,-2.017164,-1.806804,1.96647,0.0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.595254,-0.157328,-2.305969,-1.557353,-1.270875,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.141884,-0.006326,-1.307104,-0.590727,-0.001362,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,0.522513,-1.214339,0.922969,0.874802,1.43062,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.598658,0.069175,0.321635,0.001721,-0.457576,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.10036,-0.195078,-0.456768,-0.372457,0.15245,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.01731,0.069175,-0.377864,-0.060642,0.067244,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,-0.723232,0.257927,-0.514528,-0.65309,-0.678691,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,1.35301,0.144676,-0.085293,-0.091823,1.274493,0.0
0.006853,-0.668096,0.477462,1.62168,0.17234,2.515706,0.408929,-0.051471,0.032902,2.134699,0.0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.356414,0.975185,0.098241,0.157628,-0.092124,0.0
0.006853,-0.055704,0.335206,1.778897,0.261718,0.480988,0.484429,0.427061,0.001721,0.287479,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.141884,0.52218,-0.465116,-0.341275,-0.287791,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.190314,-3.366113,0.01394,-0.528364,-1.343833,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.439463,0.031425,0.784614,0.531806,0.501554,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,-0.307984,-0.006326,0.734465,-0.43482,-0.158561,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,-0.01731,-0.157328,0.625855,0.282354,0.205938,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,0.107265,0.106925,1.378415,0.594169,0.191629,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.14879,-0.006326,0.331284,0.064084,0.247722,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.273364,0.673182,0.189746,-0.216549,-0.00716,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.314889,0.182426,-0.999137,-0.808997,0.302681,0.0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-2.633375,-2.988609,-1.11394,-3.552967,-3.536324,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.847807,0.182426,-0.666299,-0.684271,-0.736833,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,0.730137,-0.195078,-0.295309,-0.310094,0.928414,0.0
0.019197,-0.087108,0.384996,0.794958,0.261718,-0.224934,0.257927,0.91961,0.656532,-0.221753,0.0
0.019197,0.588093,0.260522,-1.348758,0.082961,0.480988,-0.081827,-1.259245,-1.058449,0.613474,0.0
0.031541,-2.426761,0.37077,0.77977,0.17234,-0.806282,0.899684,0.132781,0.251173,-1.046324,0.0
0.031541,-2.426761,0.37077,0.77977,0.17234,1.643684,0.748682,-0.092845,0.032902,1.138042,0.0
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.024215,-0.044076,0.976478,0.531806,0.170557,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.141884,0.220177,-0.432906,-0.154186,-0.127904,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.107265,0.220177,0.35268,0.687713,0.097755,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.480988,0.182426,0.858335,0.001721,0.456227,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.605563,1.503691,0.363786,-0.060642,-0.149953,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.688613,0.371178,0.626321,0.18881,0.524218,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.813187,0.408929,0.390579,-0.091823,0.617597,0.0
0.031541,0.007106,-0.315616,2.791392,-0.542686,3.221628,-0.685833,1.332848,-0.996086,3.668739,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.647088,0.484429,0.252982,0.064084,0.431997,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.813187,0.861934,0.167515,0.344717,0.376844,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,0.06574,0.295677,-0.511169,0.095265,0.020519,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,0.231839,-0.459331,0.633311,0.251173,0.623854,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,1.43606,2.711704,-1.007564,-0.43482,-0.070365,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.480988,0.371178,0.188329,-0.091823,0.347429,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.813187,0.333428,-0.122027,-0.43482,0.667987,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.813187,0.484429,0.215258,-0.091823,0.577369,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,1.519109,0.446679,-0.182098,-0.154186,1.225682,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.356414,-0.081827,-0.491832,-0.808997,0.505424,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,1.477585,0.824183,0.24108,-0.029461,0.962338,0.0
0.056229,-0.087108,0.089814,1.312409,0.082961,-0.391033,0.182426,1.521488,0.531806,-0.331033,0.0
0.056229,0.124874,0.136047,0.14974,0.17234,0.024215,0.069175,0.351341,0.095265,0.134548,0.0
0.056229,0.43107,-3.210528,-1.133148,0.261718,-1.470679,3.315711,-3.802217,-4.05187,-2.422441,0.0
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.806282,0.295677,-0.74198,-0.621908,-0.766175,0.0
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.314889,0.031425,-1.458739,-0.310094,0.401232,0.0
0.056229,0.533135,0.185837,0.882801,0.261718,0.314889,0.031425,0.892836,0.032902,0.391431,0.0
0.056229,0.533135,0.185837,0.882801,0.261718,0.314889,0.786433,0.474007,-0.154186,-0.02153,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.387727,0.861934,-1.308968,-1.214356,2.573651,0.0
0.068573,-0.652394,0.395665,1.220985,0.261718,0.771662,0.295677,0.544485,0.157628,0.661863,0.0
0.068573,-0.652394,0.395665,1.220985,0.261718,2.266557,0.52218,-1.435362,-1.463808,1.830223,0.0
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-0.266459,0.220177,0.671481,0.344717,-0.240548,0.0
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-0.058835,0.295677,-0.232073,0.032902,-0.092522,0.0
0.068573,-0.267686,0.33165,-0.197963,-2.062114,0.314889,0.257927,-0.672958,-0.091823,0.266274,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.937762,0.484429,1.247905,0.562987,0.680428,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,1.43606,0.295677,0.251468,0.562987,1.243018,0.0
0.068573,-0.197025,0.032912,0.615571,0.082961,0.854712,0.408929,0.087971,-0.247731,0.662057,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.349509,0.371178,0.620147,0.687713,-0.394238,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.397939,0.069175,-0.36404,0.344717,0.445655,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.439463,0.295677,-0.651931,0.032902,0.379545,0.0
0.068573,0.289748,0.107596,1.267115,0.261718,0.356414,0.220177,0.990671,-0.154186,0.319474,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,-1.180006,-2.384602,0.248633,-3.521785,-2.63554,0.0
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.349509,0.446679,-1.560145,-1.307901,-0.427499,0.0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.356414,0.748682,0.14177,0.251173,0.025811,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,0.107265,0.446679,0.319927,0.313536,-0.028184,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,-0.266459,0.446679,0.629078,-0.216549,-0.353468,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,2.64028,0.673182,-1.467359,-0.808997,2.053641,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,-0.723232,0.52218,0.795254,0.251173,-0.790973,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.432558,0.031425,0.445,0.064084,-0.295265,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.231839,0.333428,0.286629,0.126447,0.136646,0.0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.141884,0.55993,-0.398191,-0.029461,-0.296965,0.0
0.09326,-0.102811,0.01513,-1.203774,0.082961,0.564038,0.031425,-2.465932,-1.93153,0.607531,0.0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.107265,-2.988609,0.546193,0.001721,-1.455415,0.0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.564038,0.446679,0.809389,0.500624,0.387247,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.107265,0.371178,0.741085,0.126447,0.015769,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,-0.307984,0.52218,0.417023,-0.746634,-0.437613,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,1.020811,0.069175,-1.197562,-1.339082,0.985327,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.681707,0.257927,0.349787,-0.185368,-0.62712,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,0.480988,0.144676,-0.170507,0.064084,0.48874,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,2.225032,0.295677,-1.323491,-0.497183,1.95063,0.0
0.09326,0.423218,0.022242,-0.203782,0.082961,0.854712,0.069175,0.432846,-0.029461,0.864631,0.0
0.105604,-0.251983,0.466793,0.287084,0.261718,0.397939,0.333428,0.020308,0.18881,0.298763,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.266459,0.182426,0.640261,0.251173,-0.21915,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,0.480988,0.333428,0.856141,0.064084,0.369237,0.0
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.058835,0.220177,0.815408,0.001721,-0.052994,0.0
0.105604,0.289748,0.171611,-0.220044,0.261718,0.06574,0.182426,0.299967,-0.029461,0.087533,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.764757,0.257927,-0.114921,-0.310094,-0.718316,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.474083,0.484429,0.548271,0.344717,-0.558706,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.307984,0.182426,0.66121,-0.060642,-0.24907,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,0.14879,0.182426,-0.059723,-0.154186,0.153897,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.10036,0.446679,-0.457001,-0.185368,-0.209192,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.515608,0.031425,0.696799,0.219991,-0.369621,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.024215,-0.081827,0.640067,-0.060642,0.223515,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.024215,0.144676,0.784401,0.375899,0.070885,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.688613,-0.044076,0.951412,0.500624,0.802547,0.0
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.107265,0.899684,0.211647,-0.621908,-0.262331,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,0.771662,0.484429,0.050013,-0.278912,0.532524,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,-0.141884,0.220177,0.428128,-0.154186,-0.125975,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,-0.058835,0.031425,0.804826,0.032902,0.058408,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.937762,0.069175,1.015308,-0.154186,0.937673,0.0
0.117948,0.23479,0.050694,0.220456,0.261718,-0.847807,-0.119577,-1.177642,-1.307901,-0.603587,0.0
0.117948,0.23479,0.050694,0.220456,0.261718,0.190314,0.597681,-0.376679,-0.123005,-0.038166,0.0
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.764757,0.031425,-2.683307,-3.178789,-0.596776,0.0
0.117948,0.627349,0.075589,0.831628,0.261718,-0.058835,0.031425,0.802555,-0.029461,0.048956,0.0
0.117948,0.627349,0.075589,0.831628,0.261718,0.979286,0.220177,0.012522,0.219991,0.880809,0.0
0.130292,-0.463965,0.338762,0.26578,0.261718,0.190314,0.295677,-0.251799,-0.808997,0.13462,0.0
0.130292,-0.463965,0.338762,0.26578,0.261718,0.979286,0.333428,-0.631079,-0.216549,0.811817,0.0
0.130292,-0.463965,0.338762,0.26578,0.261718,3.097054,0.748682,-1.63738,-0.808997,2.393776,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,0.937762,0.257927,-0.435566,-0.123005,0.829213,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.231839,0.371178,0.362329,-0.43482,0.114536,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.273364,0.257927,1.155449,0.562987,0.224347,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.605563,0.446679,0.520352,0.62535,0.403353,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.439463,0.295677,0.700293,0.001721,0.35887,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.889332,0.484429,-0.595238,-0.528364,-0.956272,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.391033,0.106925,0.370426,-0.528364,-0.292385,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.058835,0.55993,-0.617217,-1.276719,-0.241367,0.0
0.130292,-0.126364,0.377883,0.755362,0.261718,0.854712,0.408929,0.285445,0.594169,0.653075,0.0
