F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.141273,0.250492,0.406334,1.250286,-2.687761,-1.096956,0.220177,-0.856201,-1.588534,-0.994162,2.0
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.896237,-0.232828,-0.279311,0.62535,1.097693,2.0
-0.128929,-0.409007,0.175168,-0.256565,0.082961,1.726734,0.446679,0.547921,0.500624,1.415634,2.0
-0.128929,0.289748,0.235627,1.057473,0.17234,-0.349509,0.371178,1.955403,1.217798,-0.389524,2.0
-0.128929,0.289748,0.235627,1.057473,0.17234,1.311485,0.069175,-0.410384,-0.060642,1.3004,2.0
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-1.595254,0.031425,-1.059267,0.157628,-1.352332,2.0
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.847807,-0.459331,-0.705596,0.687713,-0.40774,2.0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.231839,0.635431,-0.141015,0.812439,-0.023435,2.0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.356414,0.446679,-0.354468,1.217798,0.198006,2.0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.813187,0.597681,-1.288679,0.313536,0.506738,2.0
-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.972381,0.52218,0.442166,0.718895,-1.013101,2.0
-0.116585,0.281897,0.175168,-0.15249,0.261718,0.107265,0.597681,-0.67886,0.781258,-0.109182,2.0
-0.116585,0.281897,0.175168,-0.15249,0.261718,0.647088,0.182426,-0.376718,0.40708,0.607386,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.889332,0.52218,0.500684,0.251173,-0.946387,2.0
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.640182,0.333428,0.84389,-0.372457,-0.627179,2.0
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.06574,0.635431,1.135238,0.656532,-0.161309,2.0
-0.079554,0.179832,0.310311,1.179988,-1.257711,-0.266459,0.106925,1.5111,0.687713,-0.1585,2.0
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.190314,0.106925,0.17567,0.251173,0.244383,2.0
-0.079554,0.179832,0.310311,1.179988,-1.257711,2.183507,0.597681,-1.177739,-0.684271,1.709201,2.0
-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.429155,0.446679,0.861111,0.718895,-1.381927,2.0
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.681707,0.408929,-0.121619,0.718895,-0.694941,2.0
-0.054866,0.179832,0.239183,-1.170087,0.261718,1.020811,0.597681,0.136587,0.313536,0.688048,2.0
-0.042522,-0.463965,0.392108,0.22699,0.261718,1.892833,0.824183,-1.235131,-0.621908,1.346354,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-1.180006,0.106925,0.560988,0.874802,-1.015873,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.972381,0.257927,0.226713,0.718895,-0.898432,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.972381,0.333428,0.880682,1.24898,-0.932295,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.930856,0.144676,0.411664,1.124254,-0.80222,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.266459,-2.837607,-0.160003,0.126447,-2.174878,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,0.06574,0.257927,-1.599461,-0.902542,0.02651,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-1.263055,-0.081827,-2.072421,-0.87136,-1.001889,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.889332,0.106925,-0.373611,0.968347,-0.743584,2.0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.263055,-0.157328,-2.602636,-1.682078,-0.936333,2.0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.183409,0.031425,-1.95818,-0.341275,-0.061721,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.557133,-0.044076,2.353166,0.438262,-0.366499,2.0
0.043885,0.007106,1.348781,-1.249397,-0.185173,1.145386,-0.081827,0.427507,0.126447,1.22432,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.013906,-2.950858,-3.678657,-3.365878,-2.433086,2.0
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.764757,0.106925,-3.184147,-2.586341,-0.648324,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.439463,0.144676,-0.227608,-0.341275,0.444823,2.0
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.730137,0.899684,-0.071061,0.500624,0.308275,2.0
0.130292,0.062064,0.505913,0.417148,-1.168333,-1.636779,0.031425,-0.824088,-1.650897,-1.398226,2.0
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.806282,-2.346852,-0.640185,0.531806,-2.475376,2.0
0.204355,-0.134216,0.043581,-0.654873,0.261718,1.643684,0.710932,-2.381456,-2.274526,1.172652,2.0
8.314263,-0.087108,0.527252,0.659642,-3.134652,0.439463,0.597681,0.784401,0.032902,0.185915,2.0
-3.498799,-0.573882,0.356544,0.750648,-4.922215,0.314889,0.069175,1.039384,0.157628,0.363655,0.0
-3.498799,-0.401156,0.352988,0.786513,-4.922215,-0.474083,-0.195078,-0.235801,-1.245538,-0.195908,0.0
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,0.314889,0.106925,-0.388115,0.064084,0.357424,0.0
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-3.588447,-9.670432,-3.838349,-3.085245,-5.714734,0.0
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.474083,0.484429,1.323664,-1.526171,-0.556524,0.0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-1.096956,0.371178,0.69843,-1.526171,-1.059018,0.0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.557133,0.52218,0.069235,-2.087438,-0.653218,0.0
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.307984,0.673182,0.673034,-1.744441,-0.501951,0.0
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.764757,0.106925,0.549222,-2.430434,-0.637089,0.0
-3.498799,10.65331,-3.210528,0.06482,-4.922215,-0.681707,0.446679,1.46427,-1.214356,-0.727647,0.0
-3.498799,43.133656,-3.210528,-5.440122,-4.832837,-7.450257,-11.935457,13.173081,-5.486218,-6.719324,0.0
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.802878,0.295677,0.358582,-2.866974,-1.659147,0.0
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.346105,0.144676,1.471105,-2.804611,-1.175146,0.0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-2.135077,-2.2336,1.859277,-1.71326,-3.157431,0.0
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-2.840999,-5.81989,1.111337,-1.276719,-4.524254,0.0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,1.643684,-2.309101,-2.436227,-2.77343,1.069604,0.0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,4.0106,0.899684,-1.582706,-1.183175,3.077736,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.356414,0.106925,1.02059,-0.310094,0.386862,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,1.020811,0.182426,0.098357,0.001721,0.94886,0.0
-0.264711,-0.126364,0.235627,0.176773,0.261718,1.560634,0.220177,0.320878,0.375899,1.410319,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.43606,0.446679,-1.719487,-1.432627,1.145913,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.228436,0.220177,-0.721458,-0.123005,1.105022,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.560634,0.144676,-1.22655,-0.559546,1.465049,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,4.1767,1.201687,-1.710712,-1.869167,2.98021,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.605563,-0.081827,0.876294,0.781258,0.729456,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.408929,0.756443,0.219991,-0.263549,0.0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,1.103861,0.182426,0.884954,0.531806,1.039925,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,-0.058835,0.52218,-1.784141,-1.93153,-0.227624,0.0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.813187,0.446679,0.897244,-0.154186,0.597633,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,1.394535,0.069175,-0.721613,-0.43482,1.361459,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,1.560634,0.408929,-0.208794,-0.247731,1.306994,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,-0.10036,0.446679,0.24343,-0.060642,-0.214738,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.854712,0.710932,-0.58056,-0.123005,0.478131,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.979286,0.220177,-0.396813,-0.341275,0.877313,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.605563,0.333428,0.428847,0.438262,0.47079,0.0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.937762,0.484429,0.470687,-0.029461,0.705322,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.474083,-0.081827,-1.12691,-0.902542,-0.228022,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.397939,-0.195078,-0.810011,-0.247731,0.610255,0.0
-0.128929,0.022808,0.19295,0.837775,0.261718,0.896237,0.106925,0.170602,0.251173,0.88281,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,0.564038,0.069175,-0.213473,-0.715453,0.61562,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-0.183409,-0.270579,-0.020872,-0.185368,0.142733,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.145386,-0.270579,-0.792751,-0.403638,1.372561,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,2.266557,-0.232828,-2.063975,-2.33689,2.699904,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,2.432656,-0.534832,-1.446235,-1.401445,2.80664,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.273364,0.144676,-0.340314,-0.216549,0.288975,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,1.685209,0.597681,-1.676715,-0.684271,1.26902,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,-0.01731,0.106925,0.503751,-0.43482,0.057009,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,0.14879,0.182426,0.679791,-0.621908,0.164384,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.062336,0.333428,0.922095,0.313536,0.903689,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.103861,0.220177,1.036355,-0.43482,0.993536,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,2.349606,0.396345,-0.285776,-0.247731,1.979851,0.0
-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.723232,1.050686,0.154565,-0.372457,-1.042201,0.0
-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.183409,0.55993,0.26434,0.687713,-0.346705,0.0
-0.104241,-0.079257,0.011573,0.220903,0.261718,2.55723,0.182426,-1.628119,-0.621908,2.330498,0.0
-0.104241,-0.055704,0.299642,0.391249,0.17234,0.647088,0.333428,-0.395629,-0.278912,0.522567,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.107265,0.106925,0.701012,0.469443,0.158972,0.0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.349509,-0.006326,0.322994,0.438262,-0.19094,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,-0.01731,0.295677,0.190173,0.781258,-0.057237,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.522513,0.408929,-0.709265,0.313536,0.35447,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.224934,0.220177,-0.366001,0.001721,-0.200006,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.14879,0.371178,0.403316,0.313536,0.054237,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,1.145386,0.333428,-1.550379,-1.089631,0.978684,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,1.726734,0.484429,-1.546263,-0.746634,1.400674,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.107265,0.257927,-0.078109,0.251173,0.070138,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,1.020811,0.55993,-0.692451,0.219991,0.724538,0.0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,1.062336,0.144676,-0.819894,-0.808997,0.979372,0.0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,2.55723,-0.119577,-0.910836,-0.310094,2.567768,0.0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.439463,0.371178,0.455426,0.251173,0.308033,0.0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.771662,-0.157328,0.187533,0.126447,0.944099,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.35301,0.52218,-1.040336,-0.247731,1.03497,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.643684,0.257927,-1.371661,-0.43482,1.454995,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.557133,0.144676,0.674471,0.282354,-0.454526,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,0.896237,0.295677,0.335109,0.032902,0.74948,0.0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,1.020811,0.408929,-0.635331,-0.247731,0.799509,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.273364,-0.308329,0.260651,-0.403638,0.561312,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.062336,0.295677,1.096252,0.344717,0.910211,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.26996,-0.157328,0.928502,-0.060642,1.397866,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,0.14879,0.182426,0.426808,0.313536,0.177223,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,0.688613,0.257927,0.847695,0.531806,0.579045,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.356414,0.182426,0.722097,0.594169,0.352915,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.480988,0.144676,0.762345,0.40708,0.495467,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.688613,-0.308329,0.623137,0.344717,0.962952,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.854712,0.446679,0.227858,0.095265,0.639984,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.937762,0.748682,0.152449,0.001721,0.523808,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.020811,0.635431,0.33975,0.531806,0.667457,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,-0.10036,0.257927,0.4955,-0.341275,-0.08717,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.231839,-0.119577,1.254351,0.874802,0.40451,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.937762,0.069175,0.21386,0.126447,0.956648,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,-0.01731,-0.308329,-1.075905,-1.588534,0.287347,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.14879,0.673182,0.473561,0.344717,-0.113764,0.0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.307984,0.52218,-0.056675,0.562987,-0.429089,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.681707,0.220177,-0.305424,0.313536,-0.621562,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.266459,-0.119577,-1.111688,-0.247731,-0.059696,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,0.564038,0.295677,-1.254158,-0.029461,0.464919,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.681707,0.031425,-1.130249,-1.276719,-0.500167,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.681707,0.295677,0.154643,-0.091823,-0.637885,0.0
0.006853,-0.668096,0.477462,1.62168,0.17234,1.809783,0.371178,0.393511,-0.185368,1.549543,0.0
0.006853,-0.668096,0.477462,1.62168,0.17234,2.80638,0.52218,-1.485784,-1.557353,2.323157,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.349509,-0.34608,-1.477474,-1.49499,0.03912,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.01731,0.106925,0.773742,0.032902,0.054333,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,1.062336,-2.724356,-0.109076,-0.029461,-1.110952,0.0
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.605563,0.408929,-0.389455,0.032902,0.433503,0.0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-1.802878,-11.935457,-1.657552,-3.740056,-6.719324,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,0.564038,-0.308329,-0.047471,-0.310094,0.845451,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,0.356414,0.446679,-0.459738,0.001721,0.190327,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.564038,0.069175,0.226033,0.375899,0.600708,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,1.26996,0.52218,0.188445,0.375899,0.967702,0.0
0.019197,0.588093,0.260522,-1.348758,0.082961,0.107265,0.257927,-1.221541,-0.559546,0.076865,0.0
0.031541,-2.426761,0.37077,0.77977,0.17234,1.643684,0.786433,-0.595491,-0.216549,1.11944,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.231839,0.408929,0.248983,0.469443,0.102795,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-1.553729,0.55993,-1.368243,-0.310094,-1.55493,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.640182,-2.460103,-1.144053,-3.20997,-0.858481,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,1.062336,0.257927,-0.664008,-1.588534,0.939289,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.224934,0.748682,0.522041,0.344717,-0.477491,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,0.14879,0.484429,-0.107562,0.438262,-0.011982,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.896237,0.220177,-0.828379,-0.996086,0.816724,0.0
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.307984,0.446679,0.449058,-0.091823,-0.396276,0.0
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.266459,0.333428,0.262243,0.562987,-0.298195,0.0
0.056229,-0.291239,0.239183,0.767954,0.17234,0.397939,0.786433,0.57021,0.001721,0.048366,0.0
0.056229,-0.087108,0.089814,1.312409,0.082961,-0.224934,0.220177,0.379532,-0.060642,-0.200549,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.598658,0.295677,0.012153,-0.590727,-0.57046,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.432558,0.295677,0.9857,0.500624,-0.429018,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,0.107265,0.371178,1.034006,1.03071,0.018168,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,0.937762,0.295677,0.490238,-0.029461,0.800678,0.0
0.056229,0.124874,0.136047,0.14974,0.17234,0.854712,-0.157328,-0.722778,-0.341275,1.015296,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.847904,0.710932,-1.077964,-0.87136,2.212672,0.0
0.068573,-0.652394,0.395665,1.220985,0.261718,0.190314,0.182426,1.676054,0.905984,0.188712,0.0
0.068573,-0.267686,0.33165,-0.197963,-2.062114,0.190314,0.748682,-0.28364,-0.216549,-0.121383,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.024215,0.371178,1.264913,0.62535,-0.064579,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.273364,0.446679,1.498053,0.18881,0.122095,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.854712,0.182426,0.318703,0.344717,0.77822,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.01731,0.861934,0.26036,0.313536,-0.334638,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,-0.474083,0.295677,0.259603,-0.060642,-0.46675,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,0.182426,-1.214279,-1.058449,0.152402,0.0
0.068573,0.289748,0.107596,1.267115,0.261718,1.103861,1.201687,0.318917,-0.372457,0.416759,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.930856,0.106925,-0.186408,-3.552967,-0.781039,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,0.605563,0.597681,-0.719012,0.064084,0.324935,0.0
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.10036,0.446679,0.691731,0.282354,-0.210494,0.0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.273364,0.446679,0.248711,0.251173,0.117985,0.0
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.314889,0.371178,1.695294,0.344717,0.198814,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.723232,0.106925,1.943423,1.061891,-0.588338,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,-1.263055,-3.252862,-0.038482,-0.87136,-0.855673,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,-0.141884,0.484429,1.0282,0.500624,-0.262319,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,0.688613,0.144676,-0.171672,-0.247731,0.664443,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.771662,2.107697,0.498373,0.064084,-0.302885,0.0
0.080916,0.164129,0.19295,0.819007,0.261718,0.231839,0.371178,1.154672,-0.341275,0.120479,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,2.349606,0.446679,-1.301668,-0.87136,1.954487,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,0.190314,0.333428,-0.138704,0.438262,0.120407,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,1.228436,0.55993,-1.063946,0.126447,0.898265,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.439463,0.371178,0.523186,-0.185368,0.306937,0.0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.183409,0.635431,0.094455,-0.247731,-0.38639,0.0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.813187,0.257927,0.482919,-0.216549,0.70226,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.522513,0.371178,0.046227,0.157628,0.379713,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,0.314889,0.446679,0.140043,0.18881,0.152185,0.0
0.09326,0.2976,-0.013322,0.1091,0.261718,0.730137,0.144676,-0.588113,-0.403638,0.71311,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,-0.640182,0.597681,0.811777,0.001721,-0.764379,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,1.26996,0.673182,-0.891731,-0.154186,0.859652,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,1.43606,0.333428,-0.104883,-0.029461,1.228527,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,3.014004,0.333428,-1.248606,-1.49499,2.687282,0.0
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.266459,-0.044076,-0.154975,-0.684271,-0.087556,0.0
0.105604,-0.149918,0.438342,0.934659,0.261718,0.937762,0.333428,0.309733,-0.029461,0.776014,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.723232,-0.157328,-0.470417,-0.902542,-0.453501,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,-0.266459,0.031425,-0.976654,-1.619716,-0.137657,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,0.107265,0.220177,1.777092,0.500624,0.091764,0.0
0.105604,0.10132,0.246296,0.08708,0.261718,0.356414,0.371178,0.887924,0.344717,0.248035,0.0
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.432558,0.182426,0.357903,0.095265,-0.3587,0.0
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.349509,-0.006326,0.156818,0.282354,-0.166601,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.10036,0.220177,-0.600015,-0.497183,-0.094367,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.854712,0.182426,-1.655747,-0.746634,0.792071,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.058835,0.069175,0.095154,-0.278912,0.036745,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,1.35301,1.352689,-0.386503,-0.185368,0.541155,0.0
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.186911,0.333428,0.384716,-0.341275,0.994465,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,0.231839,0.710932,0.945433,0.219991,-0.062372,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,0.273364,0.786433,0.885982,-0.310094,-0.065133,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,-0.01731,-0.081827,1.460193,0.531806,0.152245,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,-0.01731,-0.044076,0.57153,-0.123005,0.122686,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.439463,0.106925,1.730339,0.157628,0.459867,0.0
0.117948,0.23479,0.050694,0.220456,0.261718,0.439463,-0.044076,0.400985,-0.091823,0.55538,0.0
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.889332,0.220177,0.725728,0.718895,-0.794131,0.0
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,0.937762,0.975185,0.802516,-0.559546,0.400219,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,1.685209,0.220177,-0.674473,-0.310094,1.519007,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.231839,0.295677,1.252643,0.562987,0.164095,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.480988,0.673182,0.234421,-0.559546,0.170761,0.0
